datetime_iso,year,month,day,hour,demand,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_sin,day_cos,hour_sin,hour_cos,weekday,is_mond,is_tues,is_wed,is_thurs,is_fri,is_sat,is_sun,type_of_day,type_day_workday,type_day_sat,type_day_sun,type_day_holiday,holiday_coef,interchange_balance,solar,wind,residual_demand,solar_share_demand,wind_share_demand,temp,temp_dev,gas_generation,gas_price,price_es_24h,target_price
2023-01-01 00:00:00,2023,1,1,0,19292.0,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.0,1.0,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,3460.91666666667,19.5833,5730.0833,13542.3334,0.001,0.297,11.8,10.2,3121.16666666667,62.49,1.06,0.0
2023-01-01 01:00:00,2023,1,1,1,18155.41666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.258819,0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,3002.66666666667,19.6667,5556.3333,12579.4167,0.0011,0.306,11.81,10.19,2981.16666666667,62.49,0.13,0.0
2023-01-01 02:00:00,2023,1,1,2,17120.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.5,0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,2782.25,19.3333,5369.0833,11731.6667,0.0011,0.3136,11.82,10.18,2771.66666666667,62.49,0.06,0.0
2023-01-01 03:00:00,2023,1,1,3,16552.58333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.707107,0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,3548.33333333333,19.8333,4616.6667,11916.0833,0.0012,0.2789,11.83,10.17,2660.0,62.49,0.0,0.0
2023-01-01 04:00:00,2023,1,1,4,16191.0,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.866025,0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,3243.08333333333,18.8333,4421.5,11750.6667,0.0012,0.2731,11.84,10.16,2510.58333333333,62.49,0.0,0.0
2023-01-01 05:00:00,2023,1,1,5,16221.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.965926,0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,3337.5,18.6667,4538.5,11664.1666,0.0012,0.2798,11.86,10.14,2475.58333333333,62.49,0.0,0.0
2023-01-01 06:00:00,2023,1,1,6,16493.0,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,1.0,0.0,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,2691.66666666667,18.6667,4825.25,11649.0833,0.0011,0.2926,11.87,10.13,2500.75,62.49,0.01,0.0
2023-01-01 07:00:00,2023,1,1,7,16518.33333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.965926,-0.258819,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,2667.83333333333,46.8333,4304.8333,12166.6667,0.0028,0.2606,11.88,10.12,2599.41666666667,62.49,0.11,0.0
2023-01-01 08:00:00,2023,1,1,8,16845.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.866025,-0.5,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,2371.16666666667,792.25,4171.5833,11881.8334,0.047,0.2476,11.89,10.11,2611.0,62.49,1.0,0.0
2023-01-01 09:00:00,2023,1,1,9,18097.08333333333,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.707107,-0.707107,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,775.0,2488.5,5153.4167,10455.1666,0.1375,0.2848,11.9,10.1,2585.58333333333,62.49,1.0,0.0
2023-01-01 10:00:00,2023,1,1,10,19209.66666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.5,-0.866025,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-1247.75,3968.5,5771.5833,9469.5834,0.2066,0.3005,11.91,10.09,2942.5,62.49,0.4,0.0
2023-01-01 11:00:00,2023,1,1,11,19722.91666666667,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.258819,-0.965926,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-1858.16666666667,4626.5,6110.8333,8985.5834,0.2346,0.3098,11.92,10.08,2726.66666666667,62.49,0.57,0.0
2023-01-01 12:00:00,2023,1,1,12,20342.5,1,0,0,0,0,0,0,0,0,0,0,0,0.201299,0.97953,0.0,-1.0,6,0,0,0,0,0,0,1,2,0,0,1,0,1.0,-2026.66666666667,5281.3333,6077.0,8984.1667,0.2596,0.2987,11.94,10.06,2640.66666666667,62.49,0.2,0.0
